,ICAO_code,classification,pob_num
0,A002,G1P,3
1,A1,L1P,1
2,A10,L2J,1
3,A109,H2T,8
4,A119,H1T,9
5,A122,L1P,2
6,A124,L4J,88
7,A129,H2T,2
8,A139,H2T,15
9,A140,L2T,54
10,A148,L2J,80
11,A149,H2T,2+18
12,A158,L2J,99
13,A16,L1P,2
14,A169,H2T,12
15,A178,L2J,4+90
16,A189,H2T,20
17,A19,L1P,2
18,A19N,L2J,180
19,A20,L2P,3
20,A205,G1P,1
21,A20J,L1J,2
22,A20N,L2J,164
23,A21,L1P,1
24,A210,L1P,2
25,A211,L1P,2
26,A21N,L2J,188
27,A22,L1P,1
28,A223,L1P,2
29,A225,L6J,1500
30,A23,L1P,2
31,A25,A1P,4
32,A251,A2P,6
33,A27,L1P,2
34,A270,L1T,10
35,A29,L1P,2
36,A2RT,H2T,6
37,A3,L2J,3
38,A306,L2J,200-360
39,A30B,L2J,200-360
40,A31,L1P,1
41,A310,L2J,191-279
42,A318,L2J,80-100
43,A319,L2J,124-142
44,A320,L2J,150-179
45,A321,L2J,185-212
46,A32E,L1E,2
47,A32P,L1P,2
48,A33,L1P,2
49,A332,L2J,253-380
50,A333,L2J,260-412
51,A337,L2J,4
52,A338,L2J,220-260
53,A339,L2J,260-300
54,A33E,L1E,1
55,A33P,L1P,1
56,A342,L4J,228-360
57,A343,L4J,260-335
58,A345,L4J,313-490
59,A346,L4J,378-550
60,A34E,L1E,1
61,A35,L1P,2
62,A359,L2J,235-440
63,A35K,L2J,314-366
64,A37,L2J,2
65,A388,L4J,555
66,A3ST,L2J,10
67,A4,L1J,2
68,A400,L4T,3+120
69,A411,L2P,1+3
70,A5,A1P,2
71,A50,L4J,15
72,A500,L2P,6
73,A504,L1P,2
74,A6,L2J,2
75,A600,H1P,2
76,A660,L1T,1
77,A700,L2J,6
78,A743,L2J,68
79,A748,L2T,35-58
80,A890,L1P,2
81,A9,L1P,1
82,A900,L1P,1
83,A910,L1P,4
84,AA1,L1P,2
85,AA37,L2P,1+3
86,AA5,L1P,4
87,AAT3,L1P,2
88,AAT4,L1P,2
89,AB11,L1P,3
90,AB15,L1P,2
91,AB18,L1P,3
92,AB95,L1P,3
93,AC10,G1P,2
94,AC11,L1P,4
95,AC31,H1T,2+4
96,AC33,H3T,2+28
97,AC4,L1P,2
98,AC50,L2P,6
99,AC52,L2P,7
100,AC56,L2P,9
101,AC5A,L1P,5
102,AC5M,L1P,1
103,AC68,L2P,6
104,AC6L,L2P,9
105,AC72,L2P,7
106,AC80,L2T,6
107,AC90,L2T,8
108,AC95,L2T,10
109,ACAM,L2P,2
110,ACAR,L1P,1
111,ACED,L1P,2
112,ACJR,A1P,2
113,ACPL,L1P,1
114,ACR2,L1P,2
115,ACRD,L2P,7
116,ACRO,L1P,1
117,ACSR,L1P,4
118,AD20,L1P,2
119,AD21,L1P,2
120,ADEL,G1P,1
121,ADVE,L1P,4
122,ADVN,A1P,4
123,AE45,L2P,4
124,AEA1,L1P,3
125,AERK,L1P,2
126,AEST,L2P,6
127,AFOX,L1P,2
128,AG02,L1P,1
129,AG10,L1P,1+2
130,AG60,A4T,50
131,AGSH,A1P,2
132,AI10,L1P,2
133,AIGT,L1P,4
134,AIRD,L1P,4
135,AIRL,L2P,2
136,AJ27,L2J,78-85
137,AJET,L2J,2
